dataset,family,metric,unit,pruning_pct,method_a,method_b,test_name,wilcoxon_zero_method,wilcoxon_method,alternative,tails,alpha,multiple_comparison_method,normality_required,wilcoxon_paired_difference_symmetry_assumption,robustness_test_name,n,n_nonzero_differences,mean_a,median_a,mean_b,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,min_diff_a_minus_b,max_diff_a_minus_b,wins_a_gt_b,losses_a_lt_b,ties,wilcoxon_p,sign_test_p,holm_p_within_family,family_size,sign_test_holm_p_within_family,wilcoxon_reject_holm_alpha_0_05,sign_test_reject_holm_alpha_0_05
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,S-NP rescale,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.39325524405186707,0.24159971553987558,0.4120704133493911,0.2562436487512191,-0.01881516929752408,-0.016952278695448617,-0.07641911649813615,-0.001555794782557407,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,2.86102294921875e-06,24,2.86102294921875e-06,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,S-NP rescale,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.39325524405186707,0.24159971553987558,0.39968088583055367,0.24120648887681825,-0.00642564177868667,-0.003010892753838104,-0.06140204022411211,0.004615770302753286,3,21,0,0.00010764598846435547,0.0002771615982055664,0.0006358623504638672,24,0.004711747169494629,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,L-NP mask,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9923204705946532,0.994251530694422,1.0,1.0,-0.007679529405346788,-0.005748469305578041,-0.026205724911512518,0.008845822841636597,2,6,0,0.109375,0.2890625,1.0,28,1.0,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,L-NP mask,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9923204705946532,0.994251530694422,1.0094456521094177,1.0065476006493732,-0.01712518151476436,-0.01537847589698077,-0.03462459696458675,-0.007635484387013336,0,8,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,L-NP mask,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9923204705946532,0.994251530694422,0.9807639341437717,0.9906531425824587,0.011556536450881477,0.008037878274845478,-0.0015995751760176091,0.035218791775948444,6,2,0,0.0546875,0.2890625,1.0,84,1.0,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,L-NP mask,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9923204705946532,0.994251530694422,1.0080416296310666,1.0048353344567795,-0.015721159036413468,-0.014038253744919016,-0.034872032256249796,-0.004580786873187859,0,8,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,L-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0094456521094177,1.0065476006493732,1.0,1.0,0.009445652109417571,0.006547600649373098,-0.0001268044907526411,0.026818176573735863,7,1,0,0.015625,0.0703125,0.3125,28,1.0,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,L-NP rescale,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0094456521094177,1.0065476006493732,0.9807639341437717,0.9906531425824587,0.028681717965645837,0.02849873030535177,0.006035909210995727,0.0525830923301579,8,0,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,L-NP rescale,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0094456521094177,1.0065476006493732,1.0080416296310666,1.0048353344567795,0.0014040224783508914,0.001674403940013336,-0.005134167404173162,0.008811864366564226,5,3,0,0.3828125,0.7265625,1.0,84,1.0,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,Magnitude,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.993093940389473,0.9941462347183809,1.0,1.0,-0.0069060596105269545,-0.005853765281619128,-0.019457807526394588,0.004666502015260088,2,6,0,0.0546875,0.2890625,0.8203125,28,1.0,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,Magnitude,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.993093940389473,0.9941462347183809,0.9923204705946532,0.994251530694422,0.0007734697948198338,0.0018671765020170095,-0.005941101068102972,0.00674791738511793,5,3,0,0.640625,0.7265625,1.0,84,1.0,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,Magnitude,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.993093940389473,0.9941462347183809,1.0094456521094177,1.0065476006493732,-0.016351711719944526,-0.015434769732536546,-0.031615951466199776,-0.005896663640327482,0,8,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,Magnitude,OBS compensated,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.993093940389473,0.9941462347183809,0.9948396695853656,0.998720788277742,-0.001745729195892512,-0.0029667168226123475,-0.00834967175298551,0.015209146732049428,2,6,0,0.25,0.2890625,1.0,84,1.0,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,Magnitude,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.993093940389473,0.9941462347183809,0.9807639341437717,0.9906531425824587,0.012330006245701311,0.0063602276506705135,-0.0016031391529891525,0.0364254248554039,7,1,0,0.015625,0.0703125,0.65625,84,1.0,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,Magnitude,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.993093940389473,0.9941462347183809,1.0080416296310666,1.0048353344567795,-0.014947689241593634,-0.012171077242902006,-0.03186338675786282,-0.009752618840319305,0,8,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,OBS compensated,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9948396695853656,0.998720788277742,1.0,1.0,-0.0051603304146344425,-0.001279211722257978,-0.034666954258444016,0.005227388156328727,2,6,0,0.25,0.2890625,1.0,28,1.0,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,OBS compensated,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9948396695853656,0.998720788277742,0.9923204705946532,0.994251530694422,0.0025191989907123458,0.002215402623679419,-0.008461229346931498,0.011170500095456282,6,2,0,0.3125,0.2890625,1.0,84,1.0,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,OBS compensated,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9948396695853656,0.998720788277742,1.0094456521094177,1.0065476006493732,-0.014605982524052014,-0.010497049348132281,-0.035990282168192,-0.005566066737799247,0,8,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,OBS compensated,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9948396695853656,0.998720788277742,0.9807639341437717,0.9906531425824587,0.014075735441593823,0.007539531353023654,-0.002851031378966362,0.04436120222870843,7,1,0,0.0234375,0.0703125,0.65625,84,1.0,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,OBS compensated,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9948396695853656,0.998720788277742,1.0080416296310666,1.0048353344567795,-0.013201960045701122,-0.009052393984190332,-0.03311516760046285,-0.003960344228250867,0,8,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,Random,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9069457513052972,0.93251366491848,1.0,1.0,-0.09305424869470291,-0.06748633508152008,-0.1799576536787405,-0.027894885371684608,0,8,0,0.0078125,0.0078125,0.21875,28,0.21875,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,Random,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9069457513052972,0.93251366491848,0.9923204705946532,0.994251530694422,-0.08537471928935612,-0.06544977051960676,-0.15375192876722799,-0.02008846498083372,0,8,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,Random,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9069457513052972,0.93251366491848,1.0094456521094177,1.0065476006493732,-0.10249990080412048,-0.07739523726628122,-0.1812809815884885,-0.053757754380347356,0,8,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,Random,Magnitude,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9069457513052972,0.93251366491848,0.993093940389473,0.9941462347183809,-0.08614818908417596,-0.06218441614749454,-0.16049984615234592,-0.023097110479220695,0,8,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,Random,OBS compensated,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9069457513052972,0.93251366491848,0.9948396695853656,0.998720788277742,-0.08789391828006847,-0.06650167881710733,-0.14931709496080192,-0.026957562498259757,0,8,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,Random,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9069457513052972,0.93251366491848,0.9807639341437717,0.9906531425824587,-0.07381818283847465,-0.06072375696717769,-0.14814173079926285,-0.020635383720999267,0,8,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,Random,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9069457513052972,0.93251366491848,1.0080416296310666,1.0048353344567795,-0.10109587832576959,-0.0723216695382996,-0.17840586702075933,-0.05496049723708352,0,8,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,S-NP mask,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9807639341437717,0.9906531425824587,1.0,1.0,-0.019236065856228265,-0.009346857417541266,-0.04989587847860888,-0.00016097381211699346,0,8,0,0.0078125,0.0078125,0.21875,28,0.21875,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,S-NP mask,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9807639341437717,0.9906531425824587,1.0080416296310666,1.0048353344567795,-0.027277695487294945,-0.024723085452265148,-0.04973674829670727,-0.008149479687330152,0,8,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0080416296310666,1.0048353344567795,1.0,1.0,0.00804162963106668,0.0048353344567795276,-0.001551786657981169,0.02706561186539891,5,3,0,0.109375,0.7265625,1.0,28,1.0,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,60,L-NP mask,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9886231962297131,0.9934545884374012,1.0,1.0,-0.011376803770286964,-0.006545411562598802,-0.037808914046602804,0.012519712151044304,2,6,0,0.1484375,0.2890625,1.0,28,1.0,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,60,L-NP mask,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9886231962297131,0.9934545884374012,1.0204619853920902,1.0196832000762652,-0.03183878916237716,-0.026038935003462327,-0.0620353639937169,-0.02209599797767059,0,8,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,60,L-NP mask,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9886231962297131,0.9934545884374012,0.9718266422071439,0.9858836833068895,0.016796554022569174,0.013367857332412802,-0.0037862656559134455,0.046455478291062335,7,1,0,0.015625,0.0703125,0.65625,84,1.0,False,False
